index,0,1,2
26512,0.12000000000000002,0.402,0.4779999999999999
26513,0.152,0.5519999999999999,0.296
26514,0.10200000000000001,0.19,0.708
26515,0.328,0.16,0.512
26516,0.158,0.21000000000000002,0.632
26517,0.154,0.42800000000000005,0.418
26518,0.332,0.152,0.516
26519,0.288,0.158,0.554
26520,0.057999999999999996,0.42400000000000004,0.518
26521,0.074,0.34400000000000003,0.5820000000000001
26522,0.088,0.44400000000000006,0.46799999999999997
26523,0.10400000000000001,0.32799999999999996,0.5680000000000001
26524,0.08,0.6039999999999999,0.31599999999999995
26525,0.274,0.266,0.45999999999999996
26526,0.032,0.316,0.652
26527,0.092,0.392,0.516
26528,0.13,0.256,0.6140000000000001
26529,0.13599999999999998,0.16399999999999998,0.7
26530,0.178,0.362,0.45999999999999996
26531,0.16999999999999998,0.32799999999999996,0.502
26532,0.030000000000000006,0.21000000000000002,0.76
26533,0.094,0.288,0.618
26534,0.172,0.27,0.558
26535,0.128,0.292,0.58
26536,0.29800000000000004,0.324,0.378
26537,0.098,0.266,0.636
26538,0.092,0.502,0.40599999999999997
26539,0.012,0.22999999999999998,0.758
26540,0.05800000000000001,0.40800000000000003,0.534
26541,0.057999999999999996,0.282,0.66
26542,0.10800000000000001,0.292,0.6000000000000001
26543,0.17400000000000002,0.27,0.5559999999999999
26544,0.246,0.286,0.46799999999999997
26545,0.22999999999999998,0.19999999999999998,0.5700000000000001
26546,0.092,0.33399999999999996,0.5740000000000001
26547,0.28400000000000003,0.21600000000000003,0.5
26548,0.042,0.386,0.5720000000000001
26549,0.1,0.65,0.25
26550,0.026000000000000002,0.20800000000000002,0.766
26551,0.188,0.312,0.5
26552,0.088,0.23000000000000004,0.6819999999999999
26553,0.17,0.244,0.5860000000000001
26554,0.184,0.414,0.40199999999999997
26555,0.044,0.32,0.6359999999999999
26556,0.10200000000000001,0.36400000000000005,0.534
26557,0.128,0.22199999999999998,0.65
26558,0.25199999999999995,0.29,0.458
26559,0.098,0.192,0.71
26560,0.078,0.376,0.546
26561,0.05600000000000001,0.274,0.6699999999999999
26562,0.064,0.32599999999999996,0.61
26563,0.138,0.20600000000000004,0.656
26564,0.096,0.278,0.626
26565,0.044,0.40800000000000003,0.548
26566,0.282,0.244,0.47400000000000003
26567,0.052000000000000005,0.366,0.582
26568,0.22999999999999998,0.374,0.396
26569,0.024,0.202,0.774
26570,0.254,0.372,0.374
26571,0.314,0.22199999999999998,0.46399999999999997
26572,0.076,0.388,0.5359999999999999
26573,0.18,0.43200000000000005,0.388
26574,0.21200000000000002,0.27199999999999996,0.516
26575,0.20400000000000001,0.396,0.4
26576,0.036,0.236,0.728
26577,0.10800000000000001,0.27799999999999997,0.6140000000000001
26578,0.092,0.666,0.242
26579,0.15199999999999997,0.256,0.5919999999999999
26580,0.17600000000000002,0.21200000000000002,0.612
26581,0.034,0.178,0.788
26582,0.154,0.32600000000000007,0.52
26583,0.052000000000000005,0.27799999999999997,0.67
26584,0.12200000000000003,0.25,0.6279999999999999
26585,0.20400000000000001,0.5,0.29600000000000004
26586,0.21800000000000003,0.45199999999999996,0.33
26587,0.10200000000000001,0.42799999999999994,0.47000000000000003
26588,0.094,0.30200000000000005,0.6039999999999999
26589,0.052000000000000005,0.32,0.6279999999999999
26590,0.11200000000000002,0.4699999999999999,0.418
26591,0.048,0.30799999999999994,0.644
26592,0.096,0.252,0.652
26593,0.098,0.366,0.536
26594,0.158,0.38,0.4619999999999999
26595,0.05,0.31,0.64
26596,0.09,0.3,0.61
26597,0.044000000000000004,0.26399999999999996,0.692
26598,0.132,0.322,0.546
26599,0.134,0.366,0.5
26600,0.11800000000000002,0.318,0.564
26601,0.10400000000000001,0.32799999999999996,0.5680000000000001
26602,0.11000000000000001,0.268,0.622
26603,0.096,0.33,0.5740000000000001
26604,0.032,0.22200000000000003,0.7460000000000001
26605,0.036,0.306,0.6579999999999999
26606,0.054000000000000006,0.6079999999999999,0.338
26607,0.12000000000000002,0.356,0.5239999999999999
26608,0.07,0.43599999999999994,0.49400000000000005
26609,0.176,0.29,0.534
26610,0.16,0.30800000000000005,0.532
26611,0.19799999999999998,0.38,0.42200000000000004
26612,0.122,0.32599999999999996,0.5519999999999999
26613,0.22600000000000003,0.18600000000000003,0.588
26614,0.086,0.33199999999999996,0.5820000000000001
26615,0.08199999999999999,0.322,0.5960000000000001
26616,0.264,0.17200000000000001,0.5640000000000001
26617,0.188,0.30800000000000005,0.5039999999999999
26618,0.08199999999999999,0.32199999999999995,0.596
26619,0.36,0.41600000000000004,0.22400000000000003
26620,0.03,0.346,0.624
26621,0.156,0.26799999999999996,0.576
26622,0.262,0.22400000000000003,0.514
26623,0.06799999999999999,0.394,0.538
26624,0.05800000000000001,0.4640000000000001,0.47800000000000004
26625,0.274,0.266,0.45999999999999996
26626,0.092,0.258,0.65
26627,0.156,0.332,0.512
26628,0.052000000000000005,0.45999999999999996,0.488
26629,0.1,0.22400000000000003,0.6759999999999999
26630,0.09,0.322,0.5880000000000001
26631,0.134,0.278,0.588
26632,0.152,0.276,0.572
26633,0.098,0.32999999999999996,0.572
26634,0.032,0.202,0.766
26635,0.096,0.41999999999999993,0.484
26636,0.068,0.43,0.502
26637,0.052000000000000005,0.31600000000000006,0.6319999999999999
26638,0.16,0.4,0.44000000000000006
26639,0.05600000000000001,0.6679999999999999,0.276
26640,0.054000000000000006,0.186,0.76
26641,0.37,0.334,0.296
26642,0.09600000000000002,0.32,0.584
26643,0.057999999999999996,0.27199999999999996,0.6699999999999999
26644,0.086,0.21800000000000003,0.696
26645,0.08,0.268,0.6519999999999999
26646,0.284,0.13999999999999999,0.576
26647,0.15,0.372,0.47800000000000004
26648,0.13799999999999998,0.376,0.48599999999999993
26649,0.21400000000000002,0.266,0.52
26650,0.054000000000000006,0.4680000000000001,0.47800000000000004
26651,0.1,0.40800000000000003,0.492
26652,0.16199999999999998,0.1,0.7380000000000001
26653,0.068,0.186,0.746
26654,0.052000000000000005,0.45600000000000007,0.492
26655,0.186,0.258,0.556
26656,0.16999999999999998,0.28400000000000003,0.546
26657,0.172,0.39,0.43800000000000006
26658,0.032,0.258,0.71
26659,0.06,0.32199999999999995,0.618
26660,0.046,0.244,0.71
26661,0.10600000000000001,0.5039999999999999,0.39
26662,0.032,0.17600000000000002,0.792
26663,0.28400000000000003,0.296,0.42000000000000004
26664,0.158,0.30800000000000005,0.534
26665,0.12399999999999997,0.316,0.5599999999999999
26666,0.07200000000000001,0.366,0.5619999999999999
26667,0.036,0.306,0.6579999999999999
26668,0.188,0.352,0.4600000000000001
26669,0.084,0.336,0.58
26670,0.068,0.28600000000000003,0.6460000000000001
26671,0.142,0.276,0.5820000000000001
26672,0.076,0.292,0.632
26673,0.238,0.35000000000000003,0.41200000000000003
26674,0.186,0.236,0.578
26675,0.08199999999999999,0.356,0.562
26676,0.086,0.238,0.6759999999999999
26677,0.07999999999999999,0.32,0.6
26678,0.088,0.308,0.6039999999999999
26679,0.188,0.34199999999999997,0.47000000000000003
26680,0.094,0.354,0.5519999999999999
26681,0.082,0.25200000000000006,0.666
26682,0.04,0.33,0.63
26683,0.082,0.466,0.45199999999999996
26684,0.028000000000000004,0.22200000000000003,0.75
26685,0.126,0.37,0.504
26686,0.022000000000000002,0.45999999999999996,0.518
26687,0.03,0.346,0.624
26688,0.17,0.596,0.23399999999999999
26689,0.042,0.192,0.766
26690,0.05,0.242,0.708
26691,0.182,0.25,0.568
26692,0.03,0.36,0.61
26693,0.172,0.25,0.5780000000000001
26694,0.374,0.23200000000000004,0.394
26695,0.152,0.25,0.598
26696,0.07200000000000001,0.274,0.654
26697,0.16,0.21199999999999997,0.628
26698,0.348,0.22999999999999998,0.422
26699,0.134,0.514,0.35200000000000004
26700,0.11199999999999999,0.22400000000000003,0.6639999999999999
26701,0.11199999999999999,0.32199999999999995,0.5660000000000001
26702,0.122,0.41999999999999993,0.458
26703,0.13799999999999998,0.25,0.6120000000000001
26704,0.21800000000000003,0.198,0.584
26705,0.196,0.276,0.5279999999999999
26706,0.098,0.3,0.602
26707,0.164,0.11600000000000002,0.72
26708,0.11200000000000002,0.244,0.644
26709,0.148,0.23399999999999999,0.618
26710,0.052000000000000005,0.366,0.582
26711,0.052000000000000005,0.254,0.694
26712,0.20599999999999996,0.166,0.6279999999999999
26713,0.196,0.292,0.5119999999999999
26714,0.048,0.4680000000000001,0.484
26715,0.07,0.308,0.622
26716,0.094,0.504,0.40199999999999997
26717,0.12,0.254,0.6260000000000001
26718,0.088,0.35200000000000004,0.5599999999999999
26719,0.164,0.40800000000000003,0.42800000000000005
26720,0.11000000000000001,0.374,0.516
26721,0.078,0.23399999999999999,0.688
26722,0.39399999999999996,0.31,0.296
26723,0.16999999999999998,0.362,0.46799999999999997
26724,0.27,0.19999999999999998,0.53
26725,0.06000000000000001,0.454,0.48599999999999993
26726,0.041999999999999996,0.28200000000000003,0.676
26727,0.132,0.398,0.4699999999999999
26728,0.148,0.396,0.45600000000000007
26729,0.092,0.332,0.576
26730,0.14400000000000002,0.6060000000000001,0.25
26731,0.20799999999999996,0.22599999999999998,0.5660000000000001
26732,0.186,0.358,0.45600000000000007
26733,0.22800000000000004,0.15800000000000003,0.614
26734,0.1,0.196,0.704
26735,0.04,0.33999999999999997,0.62
26736,0.12600000000000003,0.182,0.692
26737,0.08199999999999999,0.25799999999999995,0.66
26738,0.048,0.372,0.5800000000000001
26739,0.308,0.334,0.358
26740,0.1,0.41000000000000003,0.49000000000000005
26741,0.054000000000000006,0.27599999999999997,0.67
26742,0.042,0.44799999999999995,0.51
26743,0.202,0.404,0.394
26744,0.21399999999999997,0.28600000000000003,0.5
26745,0.036,0.306,0.6579999999999999
26746,0.128,0.41600000000000004,0.45600000000000007
26747,0.10999999999999999,0.296,0.5940000000000001
26748,0.05600000000000001,0.27999999999999997,0.664
26749,0.16,0.41400000000000003,0.426
26750,0.11600000000000002,0.5439999999999999,0.34
26751,0.134,0.23399999999999999,0.632
26752,0.066,0.67,0.264
26753,0.052000000000000005,0.32,0.6279999999999999
26754,0.20400000000000001,0.20200000000000004,0.594
26755,0.11199999999999999,0.354,0.534
26756,0.06399999999999999,0.25,0.6859999999999999
26757,0.10400000000000001,0.32799999999999996,0.5680000000000001
26758,0.062,0.22000000000000003,0.718
26759,0.10600000000000001,0.544,0.35
26760,0.11199999999999999,0.65,0.238
26761,0.42000000000000004,0.182,0.39799999999999996
26762,0.332,0.152,0.516
26763,0.12,0.34199999999999997,0.538
26764,0.08600000000000001,0.40199999999999997,0.512
26765,0.16799999999999998,0.21399999999999997,0.6180000000000001
26766,0.076,0.41600000000000004,0.508
26767,0.046,0.646,0.308
26768,0.13799999999999998,0.592,0.27
26769,0.33199999999999996,0.256,0.4119999999999999
26770,0.11800000000000002,0.188,0.6940000000000001
26771,0.23399999999999999,0.54,0.22600000000000003
26772,0.13,0.18000000000000002,0.6900000000000001
26773,0.15799999999999997,0.30200000000000005,0.54
26774,0.20800000000000002,0.296,0.496
26775,0.11400000000000002,0.44399999999999995,0.442
26776,0.184,0.346,0.47000000000000003
26777,0.088,0.188,0.724
26778,0.136,0.446,0.418
26779,0.026000000000000002,0.31799999999999995,0.656
26780,0.138,0.446,0.41600000000000004
26781,0.05600000000000001,0.16599999999999998,0.7779999999999999
26782,0.084,0.17400000000000002,0.742
26783,0.10000000000000002,0.392,0.508
26784,0.182,0.304,0.514
26785,0.12200000000000003,0.304,0.5740000000000001
26786,0.298,0.34199999999999997,0.36
26787,0.098,0.21799999999999997,0.6839999999999999
26788,0.066,0.642,0.292
26789,0.194,0.41999999999999993,0.38599999999999995
26790,0.138,0.41800000000000004,0.44400000000000006
26791,0.03,0.264,0.706
26792,0.061999999999999986,0.32999999999999996,0.608
26793,0.184,0.418,0.39799999999999996
26794,0.154,0.5,0.34600000000000003
26795,0.042,0.192,0.766
26796,0.07799999999999999,0.544,0.378
26797,0.076,0.242,0.682
26798,0.21200000000000002,0.35,0.438
26799,0.084,0.272,0.644
26800,0.10600000000000001,0.392,0.502
26801,0.12799999999999997,0.41600000000000004,0.45599999999999996
26802,0.10400000000000001,0.38599999999999995,0.51
26803,0.05800000000000001,0.306,0.6359999999999999
26804,0.12799999999999997,0.49000000000000005,0.382
26805,0.076,0.178,0.7460000000000001
26806,0.046000000000000006,0.44000000000000006,0.514
26807,0.238,0.25999999999999995,0.502
26808,0.10200000000000001,0.378,0.52
26809,0.11800000000000002,0.33199999999999996,0.55
26810,0.036000000000000004,0.21000000000000002,0.7539999999999999
26811,0.182,0.314,0.504
26812,0.10400000000000001,0.546,0.35
26813,0.048,0.21200000000000002,0.74
26814,0.2,0.186,0.6140000000000001
26815,0.088,0.21600000000000003,0.696
26816,0.052000000000000005,0.572,0.376
26817,0.238,0.14,0.622
26818,0.084,0.26399999999999996,0.652
26819,0.11400000000000002,0.31,0.576
26820,0.041999999999999996,0.256,0.702
26821,0.144,0.33599999999999997,0.52
26822,0.052000000000000005,0.22799999999999998,0.72
26823,0.098,0.33,0.5720000000000001
26824,0.05,0.466,0.484
26825,0.14,0.294,0.5660000000000001
26826,0.16399999999999998,0.17600000000000002,0.66
26827,0.18,0.48,0.34
26828,0.041999999999999996,0.38599999999999995,0.5719999999999998
26829,0.084,0.35200000000000004,0.5640000000000001
26830,0.202,0.252,0.546
26831,0.2,0.25999999999999995,0.54
26832,0.042,0.178,0.78
26833,0.124,0.298,0.578
26834,0.07599999999999998,0.362,0.5619999999999999
26835,0.32799999999999996,0.246,0.426
26836,0.21200000000000002,0.378,0.41
26837,0.296,0.254,0.45
26838,0.06999999999999999,0.284,0.646
26839,0.274,0.258,0.46799999999999997
26840,0.34199999999999997,0.28800000000000003,0.37
26841,0.10600000000000001,0.22799999999999998,0.666
26842,0.09,0.42399999999999993,0.48600000000000004
26843,0.41200000000000003,0.23200000000000004,0.35600000000000004
26844,0.048,0.6880000000000001,0.26399999999999996
26845,0.4720000000000001,0.252,0.27599999999999997
26846,0.08,0.268,0.6519999999999999
26847,0.11400000000000002,0.42400000000000004,0.462
26848,0.35200000000000004,0.28200000000000003,0.366
26849,0.13999999999999999,0.45600000000000007,0.404
26850,0.10200000000000001,0.312,0.5860000000000001
26851,0.08,0.294,0.6260000000000001
26852,0.05399999999999999,0.2,0.7460000000000001
26853,0.042,0.342,0.6159999999999999
26854,0.27,0.462,0.268
26855,0.092,0.33399999999999996,0.5740000000000001
26856,0.15199999999999997,0.318,0.53
26857,0.14800000000000002,0.34199999999999997,0.51
26858,0.154,0.524,0.322
26859,0.18,0.38,0.44000000000000006
26860,0.094,0.542,0.36400000000000005
26861,0.166,0.5319999999999999,0.302
26862,0.06600000000000002,0.43,0.5040000000000001
26863,0.057999999999999996,0.354,0.5879999999999999
26864,0.118,0.54,0.34199999999999997
26865,0.148,0.304,0.5479999999999999
26866,0.126,0.442,0.43199999999999994
26867,0.18,0.14400000000000002,0.676
26868,0.096,0.238,0.666
26869,0.06200000000000001,0.128,0.8099999999999999
26870,0.26999999999999996,0.394,0.336
26871,0.052000000000000005,0.366,0.582
26872,0.088,0.288,0.624
26873,0.22399999999999998,0.364,0.41200000000000003
26874,0.08,0.20800000000000002,0.712
26875,0.142,0.41600000000000004,0.442
26876,0.08199999999999999,0.36,0.558
26877,0.13,0.20800000000000002,0.662
26878,0.186,0.296,0.518
26879,0.17600000000000002,0.27599999999999997,0.5479999999999999
26880,0.20999999999999996,0.348,0.442
26881,0.046,0.6459999999999999,0.30799999999999994
26882,0.178,0.284,0.538
26883,0.16799999999999998,0.362,0.4699999999999999
26884,0.054000000000000006,0.55,0.396
26885,0.118,0.466,0.41600000000000004
26886,0.122,0.294,0.584
26887,0.08199999999999999,0.258,0.6599999999999999
26888,0.148,0.35600000000000004,0.4959999999999999
26889,0.07199999999999998,0.246,0.682
26890,0.05000000000000001,0.264,0.6859999999999999
26891,0.066,0.30600000000000005,0.6279999999999999
26892,0.236,0.238,0.526
26893,0.348,0.22999999999999998,0.422
26894,0.146,0.24,0.6140000000000001
26895,0.062,0.42200000000000004,0.516
26896,0.15,0.264,0.5860000000000001
26897,0.048,0.374,0.578
26898,0.06799999999999999,0.288,0.6439999999999999
26899,0.37,0.29000000000000004,0.34
26900,0.13999999999999999,0.362,0.49800000000000005
26901,0.076,0.286,0.6380000000000001
26902,0.092,0.22599999999999998,0.682
26903,0.05,0.30200000000000005,0.648
26904,0.098,0.434,0.46799999999999997
26905,0.202,0.2,0.5980000000000001
26906,0.036000000000000004,0.23000000000000004,0.734
26907,0.038,0.518,0.44400000000000006
26908,0.039999999999999994,0.43,0.53
26909,0.098,0.46399999999999997,0.438
26910,0.08600000000000001,0.27599999999999997,0.638
26911,0.12800000000000003,0.288,0.584
26912,0.13,0.356,0.514
26913,0.22799999999999998,0.364,0.40800000000000003
26914,0.06200000000000001,0.256,0.682
26915,0.126,0.256,0.618
26916,0.072,0.5680000000000001,0.36
26917,0.13599999999999998,0.16399999999999998,0.7
26918,0.1,0.288,0.612
26919,0.26,0.49000000000000005,0.25
26920,0.033999999999999996,0.27199999999999996,0.694
26921,0.098,0.29,0.612
26922,0.096,0.5459999999999999,0.358
26923,0.08600000000000001,0.26399999999999996,0.65
26924,0.29,0.396,0.31399999999999995
26925,0.086,0.28600000000000003,0.628
26926,0.252,0.262,0.48600000000000004
26927,0.20600000000000002,0.258,0.536
26928,0.01,0.6439999999999999,0.346
26929,0.13799999999999998,0.336,0.526
26930,0.06999999999999999,0.33799999999999997,0.592
26931,0.06000000000000001,0.5900000000000001,0.35
26932,0.196,0.372,0.43200000000000005
26933,0.34199999999999997,0.298,0.36
26934,0.146,0.23600000000000004,0.618
26935,0.24,0.238,0.522
26936,0.148,0.472,0.38
26937,0.12,0.32,0.56
26938,0.026000000000000002,0.198,0.776
26939,0.364,0.254,0.382
26940,0.04,0.15,0.8099999999999999
26941,0.066,0.242,0.692
26942,0.11400000000000002,0.386,0.5
26943,0.11200000000000002,0.67,0.21800000000000003
26944,0.174,0.20000000000000004,0.626
26945,0.092,0.526,0.382
26946,0.132,0.26,0.608
26947,0.10200000000000001,0.296,0.602
26948,0.06000000000000001,0.5900000000000001,0.35
26949,0.172,0.21999999999999997,0.608
26950,0.10200000000000001,0.28,0.618
26951,0.398,0.334,0.268
26952,0.041999999999999996,0.256,0.702
26953,0.11599999999999999,0.23199999999999998,0.6519999999999999
26954,0.16599999999999998,0.262,0.572
26955,0.134,0.44000000000000006,0.426
26956,0.18,0.23199999999999998,0.5880000000000001
26957,0.43200000000000005,0.252,0.316
26958,0.068,0.43,0.502
26959,0.026000000000000002,0.602,0.372
26960,0.22399999999999998,0.364,0.41200000000000003
26961,0.11399999999999999,0.3,0.5860000000000001
26962,0.052000000000000005,0.266,0.682
26963,0.172,0.25,0.5780000000000001
26964,0.076,0.23399999999999999,0.6900000000000001
26965,0.038,0.22199999999999998,0.74
26966,0.15,0.264,0.5860000000000001
26967,0.16,0.182,0.6579999999999999
26968,0.20600000000000002,0.348,0.446
26969,0.13599999999999998,0.254,0.61
26970,0.06600000000000002,0.404,0.53
26971,0.14,0.49399999999999994,0.366
26972,0.038,0.6980000000000001,0.26399999999999996
26973,0.07,0.184,0.746
26974,0.26,0.21800000000000003,0.522
26975,0.158,0.21200000000000002,0.63
26976,0.15,0.336,0.514
26977,0.08399999999999999,0.426,0.48999999999999994
26978,0.062,0.20400000000000001,0.7340000000000001
26979,0.048,0.288,0.664
26980,0.048,0.24,0.712
26981,0.164,0.372,0.46399999999999997
26982,0.096,0.418,0.48599999999999993
26983,0.14400000000000002,0.472,0.384
26984,0.17400000000000002,0.302,0.524
26985,0.194,0.27599999999999997,0.53
26986,0.05800000000000001,0.192,0.75
26987,0.29,0.396,0.31399999999999995
26988,0.142,0.534,0.324
26989,0.10800000000000001,0.40199999999999997,0.49000000000000005
26990,0.138,0.336,0.526
26991,0.184,0.37200000000000005,0.44399999999999995
26992,0.07,0.342,0.5880000000000001
26993,0.24,0.238,0.522
26994,0.158,0.30200000000000005,0.5399999999999999
26995,0.030000000000000006,0.21600000000000003,0.754
26996,0.084,0.29800000000000004,0.618
26997,0.19999999999999998,0.666,0.13399999999999998
26998,0.3,0.21000000000000002,0.49000000000000005
26999,0.238,0.21400000000000002,0.548
27000,0.088,0.488,0.42400000000000004
27001,0.088,0.548,0.36400000000000005
27002,0.026000000000000002,0.198,0.776
27003,0.354,0.278,0.368
27004,0.096,0.396,0.508
27005,0.048,0.21600000000000003,0.736
27006,0.20400000000000001,0.248,0.548
27007,0.039999999999999994,0.6080000000000001,0.352
27008,0.242,0.192,0.5660000000000001
27009,0.1,0.4640000000000001,0.43600000000000005
27010,0.10200000000000001,0.21000000000000002,0.688
27011,0.09000000000000001,0.40800000000000003,0.502
27012,0.06799999999999999,0.348,0.584
27013,0.15400000000000003,0.38599999999999995,0.45999999999999996
27014,0.054000000000000006,0.288,0.658
27015,0.188,0.272,0.5399999999999999
27016,0.132,0.39799999999999996,0.47000000000000003
27017,0.064,0.37,0.5660000000000001
27018,0.084,0.344,0.5720000000000001
27019,0.18,0.30999999999999994,0.51
27020,0.166,0.488,0.34600000000000003
27021,0.074,0.302,0.624
27022,0.09,0.40599999999999997,0.504
27023,0.10800000000000001,0.43200000000000005,0.45999999999999996
27024,0.074,0.202,0.724
27025,0.057999999999999996,0.156,0.7859999999999999
27026,0.076,0.192,0.732
27027,0.156,0.22599999999999998,0.618
27028,0.152,0.276,0.572
27029,0.048,0.55,0.402
27030,0.06399999999999999,0.8,0.13599999999999998
27031,0.354,0.33799999999999997,0.308
27032,0.098,0.334,0.568
27033,0.158,0.45200000000000007,0.39
27034,0.09,0.15,0.76
27035,0.078,0.45999999999999996,0.462
27036,0.22599999999999998,0.282,0.492
27037,0.1,0.522,0.378
27038,0.126,0.34199999999999997,0.532
27039,0.17400000000000002,0.178,0.6479999999999999
27040,0.178,0.168,0.6540000000000001
27041,0.074,0.25,0.6759999999999999
27042,0.172,0.354,0.4739999999999999
27043,0.028000000000000004,0.34,0.632
27044,0.10400000000000001,0.402,0.49400000000000005
27045,0.08600000000000001,0.13799999999999998,0.776
27046,0.076,0.33,0.594
27047,0.158,0.298,0.5439999999999999
27048,0.078,0.674,0.248
27049,0.178,0.628,0.194
27050,0.052000000000000005,0.148,0.8
27051,0.054000000000000006,0.466,0.48
27052,0.08,0.392,0.528
27053,0.09,0.6200000000000001,0.29
27054,0.178,0.252,0.5700000000000001
27055,0.132,0.384,0.484
27056,0.20800000000000002,0.306,0.48599999999999993
27057,0.094,0.38,0.526
27058,0.038,0.518,0.44400000000000006
27059,0.126,0.324,0.55
27060,0.052000000000000005,0.33799999999999997,0.6100000000000001
27061,0.16599999999999998,0.32799999999999996,0.506
27062,0.072,0.324,0.604
27063,0.16,0.43200000000000005,0.4080000000000001
27064,0.078,0.2,0.7220000000000001
27065,0.068,0.472,0.45999999999999996
27066,0.096,0.202,0.702
27067,0.076,0.388,0.5359999999999999
27068,0.178,0.284,0.538
27069,0.10200000000000001,0.23199999999999998,0.666
27070,0.15999999999999998,0.22800000000000004,0.612
27071,0.082,0.2,0.718
27072,0.09,0.286,0.624
27073,0.368,0.23399999999999999,0.398
27074,0.046,0.506,0.44800000000000006
27075,0.16999999999999998,0.242,0.588
27076,0.078,0.37,0.552
27077,0.124,0.434,0.442
27078,0.11399999999999999,0.27999999999999997,0.6060000000000001
27079,0.186,0.4739999999999999,0.33999999999999997
27080,0.074,0.504,0.422
27081,0.082,0.258,0.6599999999999999
27082,0.174,0.288,0.538
27083,0.172,0.304,0.524
27084,0.264,0.314,0.422
27085,0.304,0.156,0.5399999999999999
27086,0.14,0.242,0.618
27087,0.09400000000000001,0.434,0.472
27088,0.18,0.246,0.5740000000000001
27089,0.32599999999999996,0.22399999999999998,0.45
27090,0.026000000000000002,0.198,0.776
27091,0.06,0.328,0.612
27092,0.144,0.386,0.47000000000000003
27093,0.2859999999999999,0.34199999999999997,0.372
27094,0.26799999999999996,0.294,0.438
27095,0.088,0.296,0.616
27096,0.052000000000000005,0.36800000000000005,0.58
27097,0.23199999999999998,0.32999999999999996,0.43800000000000006
27098,0.11600000000000002,0.404,0.48
27099,0.12,0.36,0.52
27100,0.088,0.174,0.7379999999999999
27101,0.11600000000000002,0.404,0.48
27102,0.052000000000000005,0.366,0.582
27103,0.08800000000000001,0.23399999999999999,0.6780000000000002
27104,0.21400000000000002,0.332,0.454
27105,0.098,0.244,0.658
27106,0.044000000000000004,0.15400000000000003,0.8019999999999999
27107,0.192,0.336,0.472
27108,0.06799999999999999,0.296,0.636
27109,0.072,0.324,0.604
27110,0.15200000000000002,0.33599999999999997,0.512
27111,0.046,0.242,0.712
27112,0.44800000000000006,0.266,0.28600000000000003
27113,0.074,0.36,0.5660000000000001
27114,0.076,0.258,0.666
27115,0.23000000000000004,0.30200000000000005,0.4680000000000001
27116,0.13000000000000003,0.422,0.44800000000000006
27117,0.038,0.286,0.6759999999999999
27118,0.11000000000000001,0.328,0.562
27119,0.074,0.504,0.422
27120,0.426,0.30199999999999994,0.272
27121,0.13799999999999998,0.31,0.5519999999999999
27122,0.146,0.22800000000000004,0.626
27123,0.162,0.312,0.526
27124,0.16999999999999998,0.348,0.48200000000000004
27125,0.052000000000000005,0.366,0.582
27126,0.176,0.264,0.5599999999999999
27127,0.26800000000000007,0.31,0.422
27128,0.06200000000000001,0.256,0.682
27129,0.168,0.312,0.52
27130,0.126,0.34199999999999997,0.5319999999999999
27131,0.2,0.262,0.5379999999999999
